no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,total_asset_value
0,1,0,1.1865659028229385,0.6223108768789948,1.5937898180044432,-0.056228123634172386,1.2437347765092572
0,1,0,0.33029007700188867,0.8547808406632008,0.8930576369805117,-1.7281486638821806,0.5558956180610726
0,0,1,0.4016463958203095,0.7994308492860089,1.2434237274924773,1.5866660183456414,0.6996232034084544
2,1,0,1.6860601345518842,1.120460799273722,0.19232545595658013,-1.6642905876921525,1.413128002097243
4,1,1,-0.525985748819161,-0.6285989282455429,-1.5595049966032486,1.400897069429196,-0.3988661988893927
3,1,0,-0.7757328646836339,-0.9606988765086945,1.2434237274924773,1.319623154278251,-0.5220612720442914
5,1,1,0.8654624681400448,0.6223108768789948,-0.8587728155793171,0.1005144270140784,0.4686324412430193
2,1,0,0.9011406275492552,0.45626090274741893,0.19232545595658013,-0.793498639646315,-0.00874846723221335
0,1,0,-1.132514458775738,-0.9164188834069409,-1.209138906091283,0.8668113412944155,-1.0456403329526112
4,0,0,0.25893375818346787,0.36770091654391185,0.8930576369805117,-0.9502411902945657,-0.11141102819462896
2,1,1,-0.41895127059152987,-0.4293389592876519,0.19232545595658013,-0.4858188180034523,-0.7479189061616058
1,1,1,1.6503819751426736,1.0540408096210918,0.5426915464685459,0.0018246729022167885,1.905908294716838
5,1,1,-1.0611581399573171,-1.1378188489157086,0.19232545595658013,0.2978939352378016,-1.0353740768563695
2,1,1,0.7584279899124136,0.744080857908817,0.19232545595658013,0.2340358590477735,-0.14734292453147443
0,1,1,-1.1681926181849485,-1.2485188316700924,-1.5595049966032486,0.9538905360989993,-1.2868973512142878
4,1,0,1.150887743413728,1.718240706147395,-0.8587728155793171,-1.2695315712447062,1.1616047277393247
4,1,1,-1.6676868499138942,-1.580618779933244,1.5937898180044432,0.9945274936744717,-1.492222473139119
4,0,0,0.9724969463676759,1.4857707423631887,-1.5595049966032486,0.5997684772270253,1.038409654584426
2,1,0,-1.5606523716862628,-1.492058793729737,-0.1580406345553856,1.389286510121918,-1.487089345090998
4,1,0,-0.8114110240928444,-0.48468895066484385,-1.5595049966032486,1.400897069429196,-0.9327115158939538
4,0,0,0.7584279899124136,0.8547808406632008,1.2434237274924773,0.3327256131596351,0.4378336729542946
0,1,0,0.8654624681400448,1.4968407406386273,-1.5595049966032486,1.7143821707256974,0.10931347787456461
2,1,1,-1.132514458775738,-0.9274888816823793,-0.8587728155793171,1.6969663317647807,-1.0559065890488526
0,0,0,-1.132514458775738,-0.9274888816823793,-1.209138906091283,1.0583855698644997,-1.1226372536744227
2,0,0,-0.09784783590863622,-0.2190089920543226,-1.5595049966032486,-0.09686508120964481,0.07851470958583992
1,0,0,-0.9898018211388964,-0.8832088885806257,-0.5084067250673514,-0.8515514361827041,-0.8249158268834175
0,1,0,1.4363130186874113,1.6518207164947647,-0.5084067250673514,-1.6120430708094022,1.4233942581934844
1,1,1,-0.5616639082283715,-0.3961289644613368,-0.1580406345553856,1.7317980096866143,-0.6863213695841565
5,0,0,1.2936003810505696,1.9728506664824779,-1.209138906091283,0.4546364858860524,1.9572395751980456
5,0,1,1.4006348592782008,1.7957306940754636,-1.5595049966032486,0.44883120623241346,1.0024777582475806
5,0,1,1.6147038157334632,1.9064306768298476,-1.5595049966032486,1.7259927300329754,0.9870783741032181
1,0,1,0.25893375818346787,0.4784008992982957,1.5937898180044432,-0.9792675885627603,0.25817419127006724
1,0,1,0.9011406275492552,1.5632607302912576,0.5426915464685459,0.5242998417297193,1.2488679045573778
1,0,1,0.009186642318995006,0.013460971729883512,-1.209138906091283,0.16437250320410648,-0.11141102819462896
2,0,0,-1.31090525582179,-1.1599588454665855,1.5937898180044432,-0.21297067428242317,-1.3228292475511332
2,0,0,0.044864801728205415,0.0245309700053219,-0.5084067250673514,0.33853089281327403,-0.4091324549856343
1,1,0,0.8297843087308343,1.5411207337403807,-0.5084067250673514,-0.015591166058699965,0.38650239247308676
4,0,0,0.044864801728205415,-0.11937900757537712,0.8930576369805117,-0.6773930465735366,0.09391409373020226
5,0,1,-0.8114110240928444,-0.4736189523894055,-0.8587728155793171,-1.3972477236247625,-0.7068538817766395
4,0,0,0.009186642318995006,-0.31863897653326806,1.5937898180044432,-1.1011784612891775,0.5148305936761063
0,0,1,-0.38327311118231944,-0.07509901447362358,-1.5595049966032486,0.6578212737634145,-0.2397392293976485
2,1,1,-0.7400547052744235,-0.8942788868560642,-1.209138906091283,1.2731809170491397,-0.7376526500653642
2,1,1,-0.9898018211388964,-0.7835789041016803,-1.5595049966032486,-0.5554821738471193,-1.0302409488082487
1,1,0,1.32927854045978,0.257000933789528,1.5937898180044432,1.3486495525464457,0.2119760388369802
1,0,1,-0.6686983864560027,-0.37398896791046,0.8930576369805117,1.4415340270046684,-0.7273863939691226
4,1,1,0.4373245552295199,0.0023909734544451254,0.8930576369805117,-1.0721520630209829,0.6790906912159713
3,0,0,1.4719911780966217,1.319720768231613,0.19232545595658013,-1.704927545267625,1.1410722155468416
2,1,1,-1.5606523716862628,-1.492058793729737,-0.1580406345553856,-0.3522973859697572,-1.4100924243691866
5,0,1,0.7227498305032032,0.5448208889509261,-1.209138906091283,0.5823526382661085,0.37110300832872445
5,1,1,0.009186642318995006,-0.37398896791046,-0.8587728155793171,1.0235538919426663,-0.5015287598518083
5,0,1,-0.4903075894099507,-0.3518489713595832,0.19232545595658013,0.030851071170411377,-0.4963956318036875
3,1,1,1.4006348592782008,1.8068006923509021,-0.1580406345553856,1.453144586311946,2.2190291056522056
4,1,0,-0.24056047354547783,0.22379093896321284,-1.209138906091283,-0.21297067428242317,-0.4758631196112044
1,0,0,-0.7757328646836339,-0.4514789558385287,1.5937898180044432,-0.7064194448417311,-0.7222532659210019
2,1,0,1.3649566998689904,0.29021092861584313,1.5937898180044432,0.019240511863133542,1.5568555874446248
3,0,1,-1.3465834152310003,-1.204238838568339,1.2434237274924773,-1.0895679019818998,-1.2714979670699254
3,1,1,1.7217382939610946,2.3603006061228213,0.8930576369805117,-0.21877595393606208,1.8083788618025431
1,1,1,-1.2752270964125796,-1.0271188661613249,0.8930576369805117,-1.1592312578255668,-1.0148415646638864
1,1,0,1.0438532651860968,1.3972107561596818,-0.8587728155793171,0.3907784096960243,0.9408802216701311
